y_true,y_prob,y_pred
0,0.5121272206306458,True
0,0.5166191458702087,True
0,0.5263544321060181,True
1,0.5119423866271973,True
1,0.43560048937797546,False
1,0.462165504693985,False
0,0.5100477337837219,True
1,0.6245948672294617,True
0,0.5270537734031677,True
1,0.4883374571800232,False
0,0.48279014229774475,False
0,0.4598632752895355,False
1,0.5248046517372131,True
0,0.4790668487548828,False
1,0.5182843208312988,True
0,0.25501811504364014,False
1,0.5067704916000366,True
0,0.49540114402770996,False
1,0.5146790146827698,True
0,0.5337942838668823,True
1,0.46651360392570496,False
1,0.4972323477268219,False
0,0.46374616026878357,False
1,0.6290532350540161,True
0,0.5313656330108643,True
0,0.5171107053756714,True
0,0.5084835886955261,True
1,0.49187204241752625,False
1,0.5019559860229492,True
0,0.4866933822631836,False
1,0.5162582397460938,True
0,0.5690478682518005,True
1,0.4843945801258087,False
0,0.4612172245979309,False
1,0.436115562915802,False
1,0.5371850728988647,True
1,0.5021385550498962,True
0,0.5242583751678467,True
0,0.5261934995651245,True
1,0.3162505328655243,False
1,0.5150390863418579,True
0,0.42369043827056885,False
0,0.5434000492095947,True
0,0.37798795104026794,False
0,0.5310680270195007,True
0,0.5235109329223633,True
0,0.5051330327987671,True
1,0.5195103287696838,True
0,0.4725293219089508,False
1,0.49477213621139526,False
1,0.518382728099823,True
1,0.49009567499160767,False
0,0.6622423529624939,True
0,0.5213174223899841,True
0,0.5354920625686646,True
1,0.512144923210144,True
1,0.4392077922821045,False
0,0.4849573075771332,False
1,0.4730488359928131,False
0,0.5459479093551636,True
0,0.49713414907455444,False
1,0.5109546780586243,True
1,0.5166995525360107,True
1,0.4825253188610077,False
0,0.4799143970012665,False
0,0.4911327362060547,False
1,0.5490841865539551,True
0,0.483397513628006,False
0,0.44285139441490173,False
1,0.563934862613678,True
1,0.3174945116043091,False
0,0.590071976184845,True
1,0.2930896580219269,False
0,0.5378838777542114,True
0,0.5117857456207275,True
1,0.5278249979019165,True
1,0.5225203037261963,True
1,0.48905786871910095,False
1,0.47521013021469116,False
0,0.49750566482543945,False
0,0.5420463681221008,True
1,0.5183736085891724,True
0,0.5244532823562622,True
1,0.47724393010139465,False
0,0.4933047592639923,False
1,0.4872075021266937,False
1,0.5247849822044373,True
0,0.532738208770752,True
0,0.39971157908439636,False
0,0.5086514949798584,True
0,0.5350068211555481,True
0,0.5216343402862549,True
0,0.4995010793209076,False
1,0.4939403533935547,False
0,0.5002124309539795,True
0,0.4628598988056183,False
0,0.5489497780799866,True
1,0.5786703824996948,True
1,0.5210753083229065,True
0,0.4411448836326599,False
0,0.4888572096824646,False
0,0.5123553276062012,True
0,0.5656427145004272,True
1,0.5799239277839661,True
0,0.513486921787262,True
0,0.4532042145729065,False
0,0.5034359693527222,True
0,0.5109371542930603,True
0,0.5507922172546387,True
0,0.5086296200752258,True
1,0.5254822373390198,True
1,0.49510642886161804,False
0,0.5065160393714905,True
0,0.515660285949707,True
1,0.48789867758750916,False
1,0.5130754709243774,True
0,0.48690304160118103,False
1,0.4949648678302765,False
1,0.5488807559013367,True
1,0.5002995729446411,True
1,0.4979288876056671,False
1,0.5044317245483398,True
1,0.5163046717643738,True
0,0.48414790630340576,False
0,0.5057770609855652,True
1,0.5224080681800842,True
1,0.5218207240104675,True
0,0.44959527254104614,False
1,0.5074880719184875,True
1,0.465023010969162,False
1,0.5120553374290466,True
1,0.5014597773551941,True
1,0.512959897518158,True
1,0.5065634846687317,True
0,0.4106921851634979,False
0,0.5100700259208679,True
0,0.49236947298049927,False
1,0.5201794505119324,True
1,0.5131382942199707,True
0,0.45536378026008606,False
1,0.5179297924041748,True
0,0.48090440034866333,False
0,0.6993178129196167,True
1,0.5425511002540588,True
1,0.42780038714408875,False
1,0.48642927408218384,False
1,0.5024550557136536,True
1,0.6351892948150635,True
1,0.5268082022666931,True
1,0.33842137455940247,False
1,0.5055148005485535,True
0,0.4784197509288788,False
0,0.5195428729057312,True
1,0.5177791118621826,True
0,0.52390456199646,True
1,0.2696297764778137,False
1,0.5066546201705933,True
1,0.46564409136772156,False
1,0.5060089230537415,True
1,0.4700242280960083,False
0,0.5044317245483398,True
1,0.5044317245483398,True
1,0.5044317245483398,True
1,0.49905964732170105,False
0,0.5046731233596802,True
1,0.4998323321342468,False
1,0.5173355340957642,True
0,0.4598444700241089,False
0,0.5044317245483398,True
1,0.4916534125804901,False
1,0.50908362865448,True
1,0.4954795837402344,False
1,0.45658978819847107,False
0,0.5044317245483398,True
1,0.5586273670196533,True
1,0.5186468958854675,True
1,0.5114331245422363,True
0,0.5031812191009521,True
0,0.4614117741584778,False
0,0.5072388648986816,True
0,0.5442149043083191,True
0,0.5227324962615967,True
0,0.4628799259662628,False
1,0.48437848687171936,False
1,0.5663152933120728,True
1,0.4308522045612335,False
1,0.5977687835693359,True
1,0.37641841173171997,False
0,0.5960298180580139,True
1,0.5865907669067383,True
0,0.5055420994758606,True
0,0.49433979392051697,False
0,0.5314179062843323,True
1,0.4763821065425873,False
1,0.525987982749939,True
1,0.1600572168827057,False
1,0.5129297971725464,True
1,0.47035908699035645,False
1,0.6519743204116821,True
0,0.6761873960494995,True
1,0.48588722944259644,False
1,0.5255181193351746,True
1,0.2514498829841614,False
1,0.5076197981834412,True
1,0.4919045567512512,False
0,0.5886183977127075,True
1,0.5658571124076843,True
0,0.1627291887998581,False
0,0.5044317245483398,True
0,0.5268079042434692,True
0,0.5447851419448853,True
1,0.41259872913360596,False
1,0.5023026466369629,True
1,0.49225354194641113,False
1,0.47448471188545227,False
1,0.5061890482902527,True
1,0.5037777423858643,True
1,0.5062762498855591,True
1,0.4640633761882782,False
0,0.5044317245483398,True
0,0.5062329769134521,True
0,0.5044317245483398,True
0,0.5092944502830505,True
0,0.5143728256225586,True
0,0.5044317245483398,True
1,0.4177597463130951,False
0,0.5064170360565186,True
1,0.45021334290504456,False
1,0.5357195734977722,True
0,0.5016840696334839,True
1,0.6540156006813049,True
1,0.43121087551116943,False
0,0.4385107159614563,False
1,0.5340912342071533,True
1,0.5328065752983093,True
1,0.43720880150794983,False
0,0.4927785098552704,False
1,0.5209842920303345,True
1,0.5399929881095886,True
1,0.27191996574401855,False
1,0.5044317245483398,True
0,0.45242801308631897,False
0,0.5020558834075928,True
1,0.5132426619529724,True
0,0.516097366809845,True
0,0.4963558316230774,False
1,0.45763057470321655,False
1,0.5173439383506775,True
0,0.5329506397247314,True
1,0.45737746357917786,False
0,0.5290141701698303,True
1,0.5130249857902527,True
0,0.5030419230461121,True
0,0.4488264322280884,False
0,0.6654271483421326,True
0,0.5168570280075073,True
1,0.5245305299758911,True
0,0.5006310939788818,True
1,0.4474414885044098,False
0,0.5051901340484619,True
1,0.4700365960597992,False
1,0.5246801972389221,True
1,0.5327777862548828,True
0,0.3028589189052582,False
1,0.5027685761451721,True
1,0.5291252732276917,True
1,0.40647876262664795,False
0,0.49810168147087097,False
0,0.4964321255683899,False
0,0.5521706938743591,True
1,0.5047121644020081,True
1,0.5105522871017456,True
1,0.430359810590744,False
0,0.5158704519271851,True
0,0.5091867446899414,True
0,0.7021823525428772,True
0,0.6882364749908447,True
1,0.4312330186367035,False
0,0.4848419725894928,False
0,0.5173788070678711,True
0,0.6068438291549683,True
1,0.5245983004570007,True
0,0.5103905200958252,True
0,0.4534488618373871,False
1,0.49526917934417725,False
1,0.5278437733650208,True
0,0.5828617215156555,True
1,0.4721399247646332,False
1,0.4796963930130005,False
1,0.5060106515884399,True
0,0.5549271702766418,True
1,0.42448508739471436,False
1,0.5052977204322815,True
0,0.5267993211746216,True
0,0.5049159526824951,True
1,0.4890528917312622,False
1,0.5240801572799683,True
0,0.468532919883728,False
0,0.41379860043525696,False
0,0.5122831463813782,True
0,0.5390869975090027,True
1,0.5313126444816589,True
1,0.5027288794517517,True
0,0.41932782530784607,False
0,0.48788323998451233,False
1,0.5279492735862732,True
1,0.6116820573806763,True
0,0.3243519067764282,False
1,0.48950979113578796,False
0,0.18424974381923676,False
1,0.5282973051071167,True
1,0.49664968252182007,False
0,0.5045409798622131,True
1,0.5030867457389832,True
0,0.5099793672561646,True
0,0.5226098299026489,True
1,0.4966500997543335,False
1,0.5132824778556824,True
0,0.4081112742424011,False
1,0.46657875180244446,False
0,0.5313990116119385,True
0,0.5212032198905945,True
0,0.5223379135131836,True
1,0.4022597074508667,False
1,0.5315064191818237,True
0,0.44551360607147217,False
0,0.5076014399528503,True
1,0.5395411252975464,True
0,0.3600289523601532,False
0,0.5020502805709839,True
0,0.4512721598148346,False
1,0.5589089393615723,True
1,0.5331340432167053,True
1,0.4463575482368469,False
1,0.4954850673675537,False
0,0.5029495358467102,True
1,0.5311533212661743,True
1,0.5060798525810242,True
1,0.5050615668296814,True
0,0.4266461730003357,False
0,0.5055828094482422,True
1,0.5196881890296936,True
0,0.5152537822723389,True
1,0.504973828792572,True
0,0.36831262707710266,False
0,0.5044317245483398,True
0,0.5081489086151123,True
0,0.5279781222343445,True
1,0.531169593334198,True
1,0.3243042826652527,False
1,0.49503958225250244,False
1,0.5068942308425903,True
0,0.6480708122253418,True
0,0.6352338790893555,True
0,0.4567958414554596,False
1,0.5122804045677185,True
1,0.48883432149887085,False
1,0.510589063167572,True
1,0.4500548243522644,False
0,0.5789253115653992,True
1,0.5243492722511292,True
1,0.4775059223175049,False
0,0.4761705994606018,False
0,0.5055745244026184,True
0,0.5370646119117737,True
1,0.521457314491272,True
0,0.513087809085846,True
1,0.4740632474422455,False
1,0.3989788889884949,False
0,0.5052688121795654,True
0,0.5362975597381592,True
1,0.5626580119132996,True
0,0.13882464170455933,False
0,0.5044132471084595,True
1,0.49766963720321655,False
1,0.5153400301933289,True
1,0.5426011085510254,True
0,0.13741357624530792,False
0,0.470598042011261,False
0,0.4710403084754944,False
1,0.5701911449432373,True
0,0.5355692505836487,True
0,0.4497483968734741,False
1,0.5126364827156067,True
0,0.508197009563446,True
0,0.5527942776679993,True
1,0.5080035328865051,True
0,0.5085219740867615,True
1,0.4953881800174713,False
0,0.48079410195350647,False
1,0.5677716135978699,True
0,0.6423145532608032,True
1,0.47208476066589355,False
1,0.35705429315567017,False
0,0.4803429841995239,False
0,0.5447409152984619,True
1,0.4264007806777954,False
1,0.5096122622489929,True
0,0.4308883547782898,False
1,0.5083957314491272,True
0,0.45982813835144043,False
0,0.5441231727600098,True
0,0.484681636095047,False
0,0.5208244919776917,True
0,0.5211454033851624,True
0,0.5104550123214722,True
0,0.524234414100647,True
0,0.5123165845870972,True
0,0.508263111114502,True
0,0.5030337572097778,True
0,0.556879460811615,True
1,0.5657681226730347,True
1,0.4775594174861908,False
0,0.49562302231788635,False
0,0.5125553011894226,True
1,0.5251408815383911,True
0,0.5184499025344849,True
0,0.6587169766426086,True
1,0.6868780851364136,True
1,0.5301640629768372,True
0,0.24000023305416107,False
1,0.5173094868659973,True
0,0.51407390832901,True
0,0.5579597353935242,True
1,0.5728233456611633,True
0,0.5044317245483398,True
0,0.4755561053752899,False
1,0.5413148403167725,True
0,0.5167438387870789,True
1,0.5323997735977173,True
1,0.5176635980606079,True
0,0.43747445940971375,False
0,0.49747708439826965,False
1,0.5664324760437012,True
0,0.5275942087173462,True
0,0.44552430510520935,False
1,0.5129210948944092,True
1,0.522515058517456,True
1,0.5153524875640869,True
0,0.49169546365737915,False
0,0.5315019488334656,True
1,0.5174320340156555,True
0,0.4971785247325897,False
0,0.5110493898391724,True
0,0.5159422755241394,True
0,0.5043103098869324,True
0,0.5203137397766113,True
0,0.5165406465530396,True
1,0.515251100063324,True
1,0.49481746554374695,False
0,0.4580687880516052,False
1,0.5118009448051453,True
1,0.5014316439628601,True
0,0.5917043685913086,True
0,0.574517011642456,True
0,0.5113702416419983,True
1,0.4913542568683624,False
0,0.5061622262001038,True
0,0.4744424819946289,False
0,0.509758472442627,True
0,0.5362556576728821,True
0,0.5659077763557434,True
0,0.5444362163543701,True
1,0.5140520930290222,True
0,0.48405346274375916,False
1,0.4992838501930237,False
0,0.5076939463615417,True
1,0.6362428665161133,True
1,0.6059229969978333,True
1,0.34845152497291565,False
1,0.38784417510032654,False
0,0.4853815734386444,False
1,0.5405752062797546,True
0,0.5239266157150269,True
1,0.5009693503379822,True
0,0.5289280414581299,True
1,0.45536404848098755,False
1,0.5015555024147034,True
1,0.4705553948879242,False
1,0.5365632772445679,True
0,0.40402165055274963,False
1,0.5044317245483398,True
0,0.503878653049469,True
1,0.5189749002456665,True
0,0.4951990246772766,False
1,0.5072119832038879,True
1,0.5026326179504395,True
0,0.5044317245483398,True
1,0.5044317245483398,True
0,0.5220266580581665,True
1,0.5195111632347107,True
0,0.46287041902542114,False
1,0.50528484582901,True
1,0.44267982244491577,False
0,0.5008690357208252,True
0,0.5183451771736145,True
0,0.5244250893592834,True
1,0.5113191604614258,True
1,0.44182631373405457,False
1,0.5027939677238464,True
0,0.5155884623527527,True
1,0.5145515203475952,True
0,0.5528587102890015,True
1,0.41896745562553406,False
1,0.5004001259803772,True
1,0.4377964437007904,False
0,0.5085780620574951,True
0,0.5260413885116577,True
1,0.5217227339744568,True
0,0.5177744626998901,True
1,0.45944276452064514,False
1,0.5097519159317017,True
1,0.4550049602985382,False
1,0.5734712481498718,True
0,0.5281503796577454,True
0,0.5059804916381836,True
0,0.5250515937805176,True
0,0.502090334892273,True
0,0.5151631832122803,True
0,0.4875810146331787,False
1,0.6180241107940674,True
0,0.516130805015564,True
1,0.6743770241737366,True
1,0.5479601621627808,True
1,0.18365521728992462,False
1,0.506320059299469,True
1,0.4933171272277832,False
0,0.5319269895553589,True
1,0.5317079424858093,True
1,0.23167017102241516,False
1,0.504890501499176,True
0,0.5083616375923157,True
1,0.5244904160499573,True
0,0.4691377878189087,False
0,0.5044317245483398,True
1,0.4970429539680481,False
1,0.49636733531951904,False
1,0.49801120162010193,False
1,0.517522394657135,True
0,0.514366865158081,True
1,0.46244513988494873,False
0,0.5044317245483398,True
1,0.5044317245483398,True
1,0.5026953220367432,True
0,0.4801914095878601,False
0,0.515949547290802,True
1,0.5200349688529968,True
1,0.4856339693069458,False
0,0.5039737820625305,True
0,0.48114317655563354,False
0,0.5098719596862793,True
1,0.5359388589859009,True
0,0.3364966809749603,False
0,0.5024805068969727,True
1,0.48432064056396484,False
1,0.5822184681892395,True
0,0.5924631953239441,True
1,0.45374584197998047,False
0,0.5064045190811157,True
1,0.4313680827617645,False
0,0.6468976736068726,True
0,0.46622830629348755,False
0,0.5516185164451599,True
0,0.3760308623313904,False
1,0.43536004424095154,False
0,0.511929452419281,True
1,0.4949413239955902,False
1,0.5639064908027649,True
1,0.3737083971500397,False
0,0.5077825784683228,True
1,0.5020174384117126,True
1,0.41627243161201477,False
0,0.5044317245483398,True
0,0.5434303283691406,True
1,0.5225048661231995,True
0,0.4294446110725403,False
1,0.5094623565673828,True
0,0.48556065559387207,False
0,0.5103427171707153,True
1,0.5216980576515198,True
1,0.5120335221290588,True
0,0.48433026671409607,False
0,0.4723670780658722,False
1,0.5989872217178345,True
1,0.5601710677146912,True
1,0.5808520317077637,True
0,0.4158986806869507,False
0,0.4532080888748169,False
1,0.5505622625350952,True
1,0.5201728940010071,True
1,0.5268062353134155,True
0,0.3357241749763489,False
0,0.48980316519737244,False
0,0.506293773651123,True
0,0.5392635464668274,True
1,0.3924294114112854,False
1,0.5044317245483398,True
1,0.48651137948036194,False
1,0.5270146131515503,True
0,0.442051500082016,False
1,0.5066745281219482,True
