y_true,y_prob,y_pred
1,0.5040915012359619,True
1,0.504105269908905,True
1,0.5044610500335693,True
1,0.5046669244766235,True
1,0.5052143931388855,True
1,0.5059836506843567,True
0,0.505221962928772,True
0,0.5053665041923523,True
1,0.5056912302970886,True
0,0.5054938197135925,True
1,0.5058379769325256,True
1,0.5059446692466736,True
1,0.5058757662773132,True
1,0.5034857988357544,True
1,0.5022205114364624,True
0,0.5020732283592224,True
1,0.5030390620231628,True
1,0.503883957862854,True
1,0.5044305324554443,True
0,0.5056060552597046,True
1,0.5052880048751831,True
1,0.5051692724227905,True
0,0.5047852993011475,True
0,0.5053631663322449,True
1,0.506079375743866,True
1,0.5062931180000305,True
1,0.5065436363220215,True
1,0.5056710243225098,True
0,0.5053788423538208,True
1,0.5056890249252319,True
1,0.5058883428573608,True
1,0.5060960054397583,True
0,0.5059784650802612,True
0,0.5058639645576477,True
0,0.5055363178253174,True
0,0.5053611993789673,True
0,0.504997968673706,True
0,0.5048547387123108,True
1,0.5047610998153687,True
1,0.5042263269424438,True
1,0.5040305852890015,True
1,0.5031535625457764,True
1,0.5025014877319336,True
0,0.5017609000205994,True
1,0.502099335193634,True
0,0.5025384426116943,True
0,0.5032797455787659,True
0,0.5045135617256165,True
1,0.5050804018974304,True
1,0.5045318007469177,True
1,0.5038255453109741,True
1,0.5034224987030029,True
1,0.503200113773346,True
1,0.5034191012382507,True
0,0.5045063495635986,True
1,0.5052016377449036,True
1,0.5050353407859802,True
1,0.5041037797927856,True
1,0.5035158395767212,True
1,0.5034369230270386,True
0,0.5035448670387268,True
1,0.5044029355049133,True
0,0.5033594369888306,True
0,0.5035455226898193,True
0,0.5043929815292358,True
0,0.5049386024475098,True
1,0.5051571130752563,True
1,0.5050818920135498,True
1,0.5053653120994568,True
1,0.5017080307006836,True
1,0.5000171065330505,True
1,0.49944445490837097,False
1,0.5001466274261475,True
1,0.5010044574737549,True
0,0.5018366575241089,True
0,0.5031177401542664,True
0,0.5028378367424011,True
0,0.5032769441604614,True
0,0.5040969252586365,True
0,0.5050679445266724,True
1,0.5060232877731323,True
0,0.5062875151634216,True
1,0.5064106583595276,True
1,0.505098283290863,True
0,0.5043416619300842,True
1,0.5043094754219055,True
1,0.5044740438461304,True
0,0.5046600103378296,True
1,0.5050350427627563,True
1,0.505408763885498,True
1,0.5040518045425415,True
0,0.5033989548683167,True
1,0.5037028193473816,True
1,0.5043965578079224,True
1,0.5050656199455261,True
1,0.5054382085800171,True
0,0.5057826042175293,True
0,0.5049066543579102,True
1,0.5046103000640869,True
0,0.5044183135032654,True
0,0.5045239925384521,True
1,0.5048763155937195,True
1,0.5045419931411743,True
0,0.5043714642524719,True
1,0.5047480463981628,True
0,0.5043935775756836,True
1,0.5044660568237305,True
0,0.5045524835586548,True
0,0.5048969984054565,True
0,0.5051083564758301,True
0,0.5054641366004944,True
1,0.505016028881073,True
0,0.5046483278274536,True
1,0.5046966671943665,True
0,0.5043665170669556,True
1,0.5043262243270874,True
1,0.5043978095054626,True
1,0.5046996474266052,True
0,0.5037636160850525,True
1,0.5040109157562256,True
1,0.5041113495826721,True
1,0.5035349726676941,True
0,0.503498911857605,True
0,0.5036107301712036,True
0,0.5043624639511108,True
1,0.5045990943908691,True
1,0.5043858289718628,True
1,0.5043574571609497,True
0,0.5038617849349976,True
0,0.5042960047721863,True
0,0.5045182108879089,True
0,0.5050259232521057,True
1,0.5046768188476562,True
0,0.5042128562927246,True
0,0.5043260455131531,True
0,0.5045214295387268,True
1,0.5044788718223572,True
0,0.5041784644126892,True
0,0.5042539834976196,True
1,0.5039960145950317,True
1,0.5034477114677429,True
0,0.5032472014427185,True
1,0.5037249326705933,True
1,0.5041319727897644,True
1,0.5045216679573059,True
0,0.5049170255661011,True
1,0.5045127868652344,True
1,0.5040848851203918,True
0,0.5041103363037109,True
0,0.5047890543937683,True
1,0.5053808689117432,True
1,0.5057170987129211,True
0,0.5059155225753784,True
0,0.5049460530281067,True
0,0.5048364400863647,True
0,0.5054636001586914,True
1,0.5056455731391907,True
1,0.5048589110374451,True
0,0.503890872001648,True
0,0.5039148330688477,True
1,0.5035781264305115,True
1,0.5027443766593933,True
0,0.5024086833000183,True
1,0.502957820892334,True
0,0.5038052201271057,True
1,0.5047237873077393,True
1,0.5054082274436951,True
0,0.5037232041358948,True
1,0.5036603808403015,True
0,0.5039374232292175,True
0,0.5046191811561584,True
1,0.5051770210266113,True
1,0.5051232576370239,True
0,0.5056160092353821,True
1,0.5050652623176575,True
0,0.5036943554878235,True
0,0.5038332343101501,True
0,0.5045117735862732,True
1,0.5051689147949219,True
1,0.5052456855773926,True
0,0.5051775574684143,True
0,0.5051174759864807,True
1,0.5051010251045227,True
0,0.5046513080596924,True
0,0.5050883293151855,True
0,0.5057807564735413,True
1,0.5060881972312927,True
1,0.5059645175933838,True
1,0.5037752389907837,True
1,0.5023667216300964,True
0,0.5024295449256897,True
1,0.5034588575363159,True
1,0.5046365261077881,True
1,0.5052792429924011,True
0,0.5058543086051941,True
0,0.5051408410072327,True
1,0.5052309036254883,True
0,0.5052840709686279,True
1,0.5057300329208374,True
0,0.5058524012565613,True
0,0.5062867999076843,True
0,0.5068339109420776,True
0,0.506413996219635,True
1,0.5058011412620544,True
1,0.5046348571777344,True
1,0.503980278968811,True
1,0.50393146276474,True
0,0.5041390657424927,True
0,0.5051649808883667,True
0,0.5057340860366821,True
1,0.5058799386024475,True
1,0.5055007934570312,True
1,0.5051893591880798,True
1,0.5040560364723206,True
0,0.5037709474563599,True
1,0.5045471787452698,True
1,0.5032216906547546,True
0,0.5027673840522766,True
0,0.5034611821174622,True
0,0.5041295289993286,True
1,0.5047062039375305,True
0,0.5047860741615295,True
1,0.5053966641426086,True
1,0.5045666694641113,True
0,0.5043873190879822,True
0,0.5047680139541626,True
1,0.5052059888839722,True
0,0.5052862167358398,True
0,0.5054614543914795,True
1,0.5056948661804199,True
1,0.5047016143798828,True
1,0.5044218897819519,True
0,0.504306972026825,True
0,0.5049412846565247,True
0,0.5050917267799377,True
1,0.5053168535232544,True
0,0.5053339004516602,True
0,0.5052785277366638,True
1,0.5049012899398804,True
0,0.504612922668457,True
0,0.5045788288116455,True
1,0.504328191280365,True
0,0.5040057301521301,True
1,0.5038650035858154,True
0,0.5032475590705872,True
1,0.5034510493278503,True
0,0.5039685368537903,True
1,0.5045150518417358,True
1,0.5044664740562439,True
0,0.50455242395401,True
0,0.5050914287567139,True
1,0.5049312710762024,True
1,0.5042315721511841,True
0,0.5037153363227844,True
1,0.5042116045951843,True
0,0.5045416951179504,True
0,0.5050159096717834,True
0,0.5056835412979126,True
0,0.5057937502861023,True
0,0.5059370398521423,True
0,0.5060633420944214,True
0,0.5054133534431458,True
0,0.505068838596344,True
0,0.5048133134841919,True
0,0.5045499205589294,True
0,0.5045366287231445,True
1,0.5038912892341614,True
1,0.5031895637512207,True
0,0.5032064914703369,True
0,0.5034999847412109,True
1,0.503553032875061,True
0,0.5037160515785217,True
0,0.5036335587501526,True
1,0.5035482048988342,True
1,0.5032255053520203,True
0,0.5025551915168762,True
1,0.5026432275772095,True
0,0.5027560591697693,True
0,0.5029838681221008,True
1,0.5027077198028564,True
0,0.5022172927856445,True
0,0.5025237202644348,True
1,0.5032529234886169,True
0,0.5039659142494202,True
1,0.5048956274986267,True
1,0.5055660605430603,True
0,0.5040192604064941,True
0,0.5041184425354004,True
1,0.5043378472328186,True
0,0.5043162107467651,True
0,0.5048685073852539,True
1,0.5054982304573059,True
1,0.5062659382820129,True
1,0.5058595538139343,True
0,0.5055273175239563,True
0,0.5060848593711853,True
1,0.506910502910614,True
0,0.5068885684013367,True
0,0.5067570209503174,True
0,0.5062277913093567,True
0,0.50537109375,True
0,0.5049813985824585,True
0,0.5048003792762756,True
1,0.5045126080513,True
1,0.5040211081504822,True
0,0.503699541091919,True
1,0.5036276578903198,True
1,0.5031983256340027,True
0,0.50332111120224,True
0,0.504068911075592,True
0,0.504780650138855,True
1,0.5052257180213928,True
0,0.5051599740982056,True
0,0.5051183700561523,True
0,0.5051385164260864,True
0,0.5047978162765503,True
0,0.5045228600502014,True
0,0.5045855641365051,True
1,0.5045341849327087,True
0,0.5041102766990662,True
1,0.5042258501052856,True
0,0.5037184953689575,True
1,0.5041255950927734,True
1,0.5043370127677917,True
1,0.5044376850128174,True
1,0.5046461820602417,True
0,0.5050854682922363,True
1,0.50580233335495,True
0,0.5053802132606506,True
1,0.5057617425918579,True
0,0.5056571960449219,True
1,0.5060402750968933,True
1,0.5061979293823242,True
1,0.5055806636810303,True
1,0.5058600902557373,True
0,0.504052996635437,True
1,0.503685712814331,True
0,0.5039463043212891,True
1,0.5047147274017334,True
0,0.5053923726081848,True
1,0.5058415532112122,True
1,0.5070034265518188,True
0,0.5057619214057922,True
1,0.505977213382721,True
0,0.5061785578727722,True
1,0.5067338943481445,True
0,0.5067884922027588,True
1,0.506590723991394,True
1,0.5059613585472107,True
0,0.5049166083335876,True
0,0.5048947334289551,True
0,0.504855751991272,True
1,0.5046122074127197,True
1,0.5043340921401978,True
1,0.5041260123252869,True
0,0.5043202638626099,True
1,0.5041677951812744,True
0,0.5041541457176208,True
1,0.5044766068458557,True
1,0.5046038627624512,True
1,0.5043482184410095,True
0,0.5043396353721619,True
0,0.5049721002578735,True
1,0.5050666928291321,True
0,0.5046967267990112,True
1,0.5051907896995544,True
1,0.5050920248031616,True
1,0.5050317645072937,True
1,0.5049896836280823,True
0,0.5053824186325073,True
0,0.5057154297828674,True
0,0.5054392218589783,True
0,0.5048877000808716,True
0,0.5042145252227783,True
0,0.5037956237792969,True
1,0.5035785436630249,True
0,0.5032899975776672,True
1,0.5032023191452026,True
1,0.5028747320175171,True
1,0.5030550956726074,True
1,0.5035170316696167,True
1,0.5041620135307312,True
0,0.5047259330749512,True
1,0.5054919123649597,True
1,0.5043001174926758,True
1,0.5035659670829773,True
0,0.5039203763008118,True
1,0.5048915147781372,True
0,0.5054952502250671,True
0,0.5062575936317444,True
1,0.5071950554847717,True
1,0.5048190951347351,True
1,0.5041976571083069,True
1,0.50437992811203,True
0,0.5048145055770874,True
1,0.5054407119750977,True
0,0.5057477355003357,True
1,0.5067158341407776,True
1,0.5054954886436462,True
0,0.5049121379852295,True
0,0.5052068829536438,True
1,0.5058478116989136,True
1,0.5063117146492004,True
0,0.5065551996231079,True
0,0.5067911744117737,True
0,0.5060522556304932,True
1,0.5053322315216064,True
0,0.5049281120300293,True
0,0.504922091960907,True
1,0.5047337412834167,True
1,0.5045115351676941,True
0,0.5044383406639099,True
1,0.5042408108711243,True
0,0.5038251280784607,True
1,0.5041466355323792,True
0,0.5040738582611084,True
0,0.5045883059501648,True
0,0.5050481557846069,True
0,0.5055186152458191,True
1,0.5048954486846924,True
0,0.5046554207801819,True
1,0.5050405263900757,True
1,0.5053756833076477,True
1,0.5055158734321594,True
0,0.5053048729896545,True
1,0.5056273937225342,True
1,0.5044682025909424,True
0,0.5042833685874939,True
0,0.5048778057098389,True
1,0.505651593208313,True
0,0.5060414671897888,True
1,0.5064865946769714,True
0,0.5067297220230103,True
0,0.506145715713501,True
1,0.5058640837669373,True
1,0.5053895711898804,True
0,0.5050737261772156,True
0,0.5049639344215393,True
1,0.5048580169677734,True
1,0.5048664808273315,True
1,0.5045378804206848,True
0,0.5040976405143738,True
0,0.5043533444404602,True
1,0.504326581954956,True
1,0.5044078230857849,True
1,0.5042076706886292,True
0,0.5042915344238281,True
0,0.5047718286514282,True
0,0.5052786469459534,True
0,0.5059604644775391,True
1,0.505294144153595,True
1,0.5040836930274963,True
1,0.5038891434669495,True
1,0.504157304763794,True
0,0.504644513130188,True
1,0.5054972767829895,True
1,0.5063643455505371,True
0,0.5051648616790771,True
1,0.5053254961967468,True
0,0.5050058364868164,True
0,0.5053191781044006,True
0,0.5057066082954407,True
1,0.5061772465705872,True
0,0.5063275098800659,True
0,0.505641520023346,True
1,0.505831241607666,True
0,0.5056279897689819,True
1,0.5055230259895325,True
0,0.505271315574646,True
1,0.5050801634788513,True
0,0.5049039125442505,True
1,0.5048057436943054,True
1,0.5041084289550781,True
0,0.5040218830108643,True
0,0.5041807889938354,True
1,0.5046389698982239,True
1,0.5049702525138855,True
0,0.505530595779419,True
0,0.5055910348892212,True
1,0.5053929686546326,True
0,0.5051304697990417,True
1,0.505247175693512,True
0,0.5052668452262878,True
0,0.5056225657463074,True
1,0.5058369040489197,True
1,0.5038238167762756,True
0,0.5030145645141602,True
0,0.5033606886863708,True
0,0.5040751099586487,True
1,0.5045982003211975,True
0,0.5049729347229004,True
1,0.5057791471481323,True
1,0.5042148232460022,True
0,0.5033197999000549,True
0,0.5037768483161926,True
0,0.5046687722206116,True
0,0.5055990219116211,True
0,0.506308376789093,True
1,0.50663161277771,True
1,0.5056019425392151,True
0,0.5046068429946899,True
0,0.5046828985214233,True
1,0.5051811933517456,True
1,0.5053819417953491,True
1,0.505608320236206,True
1,0.5056689977645874,True
0,0.5046778321266174,True
0,0.5046622157096863,True
1,0.505180299282074,True
1,0.505332887172699,True
0,0.5054139494895935,True
0,0.5056360960006714,True
0,0.5059972405433655,True
1,0.5058724284172058,True
0,0.5056726336479187,True
1,0.5055102109909058,True
1,0.5053515434265137,True
0,0.5050426721572876,True
1,0.5049793124198914,True
0,0.5051257014274597,True
0,0.5048627257347107,True
0,0.5046283602714539,True
1,0.5045799016952515,True
1,0.5043495893478394,True
1,0.5040393471717834,True
1,0.5040832161903381,True
0,0.5043738484382629,True
0,0.5042242407798767,True
1,0.5041419267654419,True
0,0.5038430094718933,True
1,0.5038756728172302,True
1,0.5036262273788452,True
1,0.5029157400131226,True
1,0.5029008984565735,True
1,0.5015708804130554,True
1,0.5015208125114441,True
0,0.5018781423568726,True
1,0.5028831362724304,True
1,0.5036274194717407,True
1,0.5041776299476624,True
1,0.5050855278968811,True
0,0.5043104290962219,True
1,0.5048529505729675,True
0,0.5056173205375671,True
0,0.5065501928329468,True
1,0.5074409246444702,True
1,0.5073332786560059,True
1,0.5069209337234497,True
0,0.5062532424926758,True
0,0.5061732530593872,True
0,0.5061613321304321,True
0,0.5062957406044006,True
1,0.5063725709915161,True
0,0.5059493780136108,True
1,0.505890429019928,True
1,0.504281759262085,True
0,0.5037702322006226,True
1,0.5042665004730225,True
0,0.5048390030860901,True
0,0.5052177906036377,True
1,0.5054715871810913,True
1,0.5056812763214111,True
0,0.5047431588172913,True
0,0.5048244595527649,True
1,0.5050885677337646,True
0,0.5052021741867065,True
0,0.5056357383728027,True
0,0.5057696104049683,True
1,0.5054477453231812,True
1,0.5042559504508972,True
0,0.503551721572876,True
0,0.5037365555763245,True
1,0.5041104555130005,True
1,0.504215657711029,True
0,0.5043208599090576,True
1,0.5048528909683228,True
0,0.50403892993927,True
1,0.5042059421539307,True
0,0.5046206712722778,True
0,0.5053853392601013,True
1,0.5059341788291931,True
0,0.505732536315918,True
1,0.5059481263160706,True
1,0.5046089887619019,True
1,0.5042567253112793,True
1,0.5043562054634094,True
0,0.5050736665725708,True
0,0.5059171915054321,True
0,0.5063114762306213,True
1,0.5065580010414124,True
0,0.5047706961631775,True
1,0.5044438242912292,True
1,0.5047062635421753,True
0,0.5052309632301331,True
0,0.5058023929595947,True
1,0.5063503384590149,True
0,0.5063697695732117,True
0,0.5054815411567688,True
0,0.5052573084831238,True
0,0.505092203617096,True
0,0.5053392052650452,True
0,0.5055378079414368,True
0,0.505462110042572,True
0,0.5053055286407471,True
0,0.5045968294143677,True
1,0.5043351650238037,True
1,0.5040831565856934,True
0,0.5038741827011108,True
1,0.5038884282112122,True
0,0.5039046406745911,True
1,0.5040515065193176,True
1,0.5034464001655579,True
0,0.503553569316864,True
1,0.5041634440422058,True
0,0.5046378374099731,True
0,0.5049411654472351,True
1,0.5051668882369995,True
0,0.5051416754722595,True
